    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test encryption::tests::hkdf_extract_expand_different_salt_produces_different_output ... ok
test encryption::tests::hkdf_extract_expand_empty_inputs ... ok
test encryption::tests::hkdf_extract_expand_produces_deterministic_output ... ok
test encryption::tests::hkdf_extract_expand_respects_output_length ... ok
test encryption::tests::hkdf_extract_expand_too_long_output_fails ... ok
test encryption::tests::hkdf_extract_produces_deterministic_output ... ok
test export::tests::test_export_format_cycle ... ok
test connectors::gemini::tests::scan_sets_source_path ... ok
test encryption::tests::integration_extract_then_expand ... ok
test encryption::tests::integration_hkdf_derived_key_for_aes_gcm ... ok
test export::tests::test_export_format_extension ... ok
test daemon::resource::tests::test_apply_ionice ... ok
test export::tests::test_export_json ... ok
test connectors::gemini::tests::scan_parses_timestamps ... ok
test export::tests::test_export_markdown ... ok
test export::tests::test_export_markdown_escapes_special_chars ... ok
test export::tests::test_truncate_text ... ok
test export::tests::test_export_plain_text ... ok
test export_timestamp_tests::extract_message_timestamp_parses_multiple_shapes ... ok
test html_export::encryption::tests::test_base64_encode ... ok
test html_export::encryption::tests::test_encrypt_rejects_empty_password ... ok
test html_export::encryption::tests::test_encrypt_rejects_invalid_params ... ok
test html_export::encryption::tests::test_encrypted_content_to_json ... ok
test html_export::encryption::tests::test_encryption_params_default ... ok
test html_export::filename::tests::test_agent_slug_canonical ... ok
test html_export::filename::tests::test_agent_slug_unknown ... ok
test html_export::filename::tests::test_agent_slug_utf8_safe ... ok
test html_export::filename::tests::test_datetime_slug_format ... ok
test html_export::filename::tests::test_datetime_slug_none ... ok
test html_export::filename::tests::test_enforce_max_len_utf8_safe ... ok
test html_export::filename::tests::test_extract_topic_fallback ... ok
test html_export::filename::tests::test_extract_topic_from_message ... ok
test html_export::filename::tests::test_extract_topic_from_title ... ok
test html_export::filename::tests::test_extract_topic_skips_urls ... ok
test html_export::filename::tests::test_generate_filename_all_invalid ... ok
test connectors::tests::workspace_cache_bounded_false_positive_rate ... ok
test html_export::filename::tests::test_generate_filename_basic ... ok
test html_export::filename::tests::test_generate_filename_empty ... ok
test html_export::filename::tests::test_generate_filename_caps_at_platform_limit ... ok
test connectors::opencode::tests::scan_extracts_timestamps ... ok
test html_export::filename::tests::test_generate_filename_full_robot_mode ... ok
test html_export::filename::tests::test_generate_filename_reserved_name ... ok
test html_export::filename::tests::test_generate_filename_max_length ... ok
test html_export::filename::tests::test_generate_filename_skips_empty_parts ... ok
test html_export::filename::tests::test_generate_filename_topic_without_flag ... ok
test html_export::filename::tests::test_generate_filename_with_date ... ok
test html_export::filename::tests::test_generate_filename_with_topic ... ok
test html_export::filename::tests::test_generate_filename_zero_max_length ... ok
test html_export::filename::tests::test_generate_filepath ... ok
test html_export::filename::tests::test_generate_filepath_respects_extension_limit ... ok
test html_export::filename::tests::test_get_downloads_dir_returns_path ... ok
test html_export::filename::tests::test_generate_full_filename ... ok
test html_export::filename::tests::test_is_valid_filename ... ok
test html_export::filename::tests::test_normalize_topic_already_normalized ... ok
test html_export::filename::tests::test_normalize_topic_basic ... ok
test html_export::filename::tests::test_normalize_topic_multiple_spaces ... ok
test html_export::filename::tests::test_normalize_topic_special_chars ... ok
test html_export::filename::tests::test_sanitize_basic ... ok
test html_export::filename::tests::test_sanitize_multiple_separators ... ok
test html_export::filename::tests::test_truncate_topic ... ok
test html_export::filename::tests::test_truncate_topic_utf8_safe ... ok
test html_export::filename::tests::test_sanitize_special_chars ... ok
test html_export::filename::tests::test_workspace_slug_long_name ... ok
test html_export::filename::tests::test_truncate_to_char_boundary ... ok
test connectors::gemini::tests::scan_uses_fallback_external_id_from_filename ... ok
test html_export::filename::tests::test_workspace_slug_utf8_safe ... ok
test html_export::filename::tests::test_workspace_slug_with_path ... ok
test html_export::filename::tests::test_workspace_slug_without_path ... ok
test html_export::renderer::tests::test_agent_css_class ... ok
test html_export::renderer::tests::test_agent_display_name ... ok
test html_export::renderer::tests::test_format_json_or_raw ... ok
test html_export::renderer::tests::test_format_timestamp_utf8_safe ... ok
test html_export::renderer::tests::test_get_tool_lucide_icon ... ok
test html_export::renderer::tests::test_html_escape_in_content ... ok
test html_export::renderer::tests::test_message_with_index ... ok
test html_export::renderer::tests::test_message_with_author ... ok
test html_export::renderer::tests::test_long_message_collapse ... ok
test html_export::renderer::tests::test_long_message_collapse_utf8_safe ... ok
test html_export::renderer::tests::test_render_message_group_anchors ... ok
test encryption::tests::aes_gcm_round_trip_large_data ... ok
test html_export::renderer::tests::test_render_message_group_system ... ok
test html_export::renderer::tests::test_render_message_group_tool_only ... ok
test html_export::renderer::tests::test_render_message_group_assistant_with_tools ... ok
test html_export::renderer::tests::test_render_message_group_tool_badges_hidden_when_disabled ... ok
test html_export::renderer::tests::test_render_message_group_user ... ok
test html_export::renderer::tests::test_render_message_group_uses_fallback_index ... ok
test html_export::renderer::tests::test_render_message_group_multiple_tools ... ok
test html_export::renderer::tests::test_render_message_group_without_timestamps ... ok
test html_export::renderer::tests::test_render_message_group_with_timestamp ... ok
test html_export::renderer::tests::test_render_message_groups_empty ... ok
test html_export::renderer::tests::test_render_message_group_with_collapse ... ok
test html_export::renderer::tests::test_render_message_user ... ok
test html_export::renderer::tests::test_render_single_tool_badge_error ... ok
test html_export::renderer::tests::test_render_message_with_code ... ok
test html_export::renderer::tests::test_render_message_groups_all_roles ... ok
test html_export::renderer::tests::test_render_single_tool_badge_success ... ok
test html_export::renderer::tests::test_render_single_tool_badge_with_inline_popover ... ok
test html_export::renderer::tests::test_render_message_groups_with_agent_class ... ok
test html_export::renderer::tests::test_tool_badge_accessibility ... ok
test html_export::renderer::tests::test_render_tool_badges_no_overflow ... ok
test html_export::renderer::tests::test_tool_badge_preserves_full_input_in_popover ... ok
test html_export::renderer::tests::test_render_tool_badges_overflow ... ok
test daemon::core::tests::test_activity_tracking ... ok
test html_export::renderer::tests::test_tool_icons_for_different_tools ... ok
test html_export::renderer::tests::test_truncate_to_char_boundary ... ok
test html_export::renderer::tests::test_url_with_query_params_not_double_escaped ... ok
test html_export::renderer::tests::test_tool_status_rendering ... ok
test html_export::renderer::tests::test_tool_output_with_unicode_renders_safely ... ok
test html_export::scripts::tests::test_generate_scripts_includes_print_handler ... ok
test html_export::scripts::tests::test_generate_scripts_excludes_search_when_disabled ... ok
test html_export::scripts::tests::test_generate_scripts_includes_toast_and_copy ... ok
test html_export::scripts::tests::test_generate_scripts_includes_copy_code_buttons ... ok
test html_export::scripts::tests::test_generate_scripts_includes_theme_toggle ... ok
test html_export::scripts::tests::test_generate_scripts_includes_encryption ... ok
test html_export::scripts::tests::test_generate_scripts_includes_keyboard_shortcuts ... ok
test html_export::styles::tests::test_generate_styles_includes_colors ... ok
test html_export::scripts::tests::test_generate_scripts_includes_search ... ok
test html_export::styles::tests::test_print_css_hides_interactive_elements ... ok
test html_export::scripts::tests::test_tool_popovers_reinit_after_decryption ... ok
test html_export::styles::tests::test_generate_styles_excludes_search_when_disabled ... ok
test html_export::styles::tests::test_generate_styles_includes_search_when_enabled ... ok
test html_export::styles::tests::test_styles_include_animations ... ok
test html_export::styles::tests::test_styles_include_glass_morphism ... ok
test html_export::styles::tests::test_styles_include_accessibility ... ok
test html_export::styles::tests::test_print_styles_hide_popovers ... ok
test html_export::styles::tests::test_styles_include_glow_effects ... ok
test html_export::styles::tests::test_styles_include_oklch_colors ... ok
test html_export::styles::tests::test_styles_include_responsive_breakpoints ... ok
test html_export::styles::tests::test_styles_include_theme_toggle_when_enabled ... ok
test html_export::template::tests::test_cdn_resources_include_integrity ... ok
test html_export::styles::tests::test_styles_include_mobile_bottom_sheet ... ok
test html_export::template::tests::test_encrypted_template_shows_modal ... ok
test html_export::styles::tests::test_styles_include_high_contrast ... ok
test html_export::styles::tests::test_styles_include_glassmorphism_popover ... ok
test html_export::template::tests::test_export_messages_requires_password_when_encrypted ... ok
test html_export::template::tests::test_export_options_default ... ok
test html_export::template::tests::test_html_escape ... ok
test html_export::template::tests::test_export_logs_include_milestones ... ok
test html_export::template::tests::test_no_cdn_removes_external_tags ... ok
test html_export::scripts::tests::test_world_class_keyboard_shortcuts ... ok
test html_export::template::tests::test_template_renders_valid_html ... ok
test html_export::tests::test_colors_are_valid_hex ... ok
test indexer::semantic::tests::test_batch_embedding ... ok
test indexer::tests::apply_workspace_rewrite_applies_mapping ... ok
test indexer::tests::apply_workspace_rewrite_longest_prefix_match ... ok
test indexer::tests::apply_workspace_rewrite_no_match ... ok
test indexer::tests::apply_workspace_rewrite_no_rewrites ... ok
test indexer::tests::apply_workspace_rewrite_no_workspace ... ok
test html_export::styles::tests::test_styles_include_tool_badge_styling ... ok
test indexer::tests::apply_workspace_rewrite_with_agent_filter ... ok
test indexer::tests::apply_workspace_rewrite_preserves_existing_metadata ... ok
test connectors::gemini::tests::session_files_returns_empty_for_empty_dir ... ok
test html_export::template::tests::test_export_messages_plain ... ok
test html_export::scripts::tests::test_tool_popovers_functionality ... ok
test indexer::tests::db_id_conversion_helpers_handle_invalid_ranges ... ok
test indexer::tests::extract_provenance_extracts_remote_origin ... ok
test indexer::tests::extract_provenance_returns_local_for_empty_metadata ... ok
test indexer::tests::inject_provenance_adds_cass_origin_to_metadata ... ok
test indexer::tests::inject_provenance_handles_remote_origin ... ok
test html_export::scripts::tests::test_generate_scripts_includes_world_class_enhancements ... ok
test connectors::opencode::tests::scan_assigns_sequential_indices ... ok
test connectors::opencode::tests::scan_skips_invalid_session_json ... ok
test connectors::opencode::tests::scan_parses_multiple_messages ... ok
test connectors::opencode::tests::scan_sets_agent_slug_to_opencode ... ok
test indexer::tests::stale_action_from_env_str_parses_correctly ... ok
test connectors::pi_agent::tests::edge_invalid_utf8_skips_file ... ok
test indexer::tests::stale_config_default_values ... ok
test indexer::tests::stale_config_none_action_disables_detection ... ok
test indexer::tests::stale_detector_check_respects_disabled ... ok
test encryption::tests::argon2id_hash_empty_password ... ok
test indexer::tests::stale_detector_records_successful_ingest ... ok
test indexer::tests::stale_detector_requires_min_zero_scans ... ok
test indexer::tests::stale_detector_reset_clears_state ... ok
test indexer::tests::stale_detector_tracks_zero_scans ... ok
test indexer::tests::stale_stats_serializes_correctly ... ok
test connectors::pi_agent::tests::edge_json_type_mismatch_skips_gracefully ... ok
test connectors::gemini::tests::truncated_json_file_handled ... ok
test message_grouping_tests::test_assistant_with_multiple_tools ... ok
test connectors::pi_agent::tests::edge_message_without_nested_message_object_skipped ... ok
test encryption::tests::integration_argon2_derived_key_for_aes_gcm ... ok
test message_grouping_tests::test_assistant_with_single_tool ... ok
test message_grouping_tests::test_classify_assistant_content ... ok
test connectors::opencode::tests::scan_uses_default_role_when_missing ... ok
test message_grouping_tests::test_classify_empty ... ok
test message_grouping_tests::test_classify_system ... ok
test message_grouping_tests::test_classify_tool_result ... ok
test message_grouping_tests::test_classify_user_content ... ok
test message_grouping_tests::test_consecutive_assistant_messages ... ok
test connectors::pi_agent::tests::edge_null_bytes_in_content_handled ... ok
test message_grouping_tests::test_consecutive_user_messages ... ok
test message_grouping_tests::test_detect_claude_format ... ok
test message_grouping_tests::test_detect_generic_format ... ok
test message_grouping_tests::test_empty_input_returns_empty ... ok
test connectors::pi_agent::tests::edge_model_change_before_any_messages ... ok
test message_grouping_tests::test_empty_messages_filtered ... ok
test message_grouping_tests::test_group_timestamps_captured ... ok
test message_grouping_tests::test_html_special_characters ... ok
test connectors::pi_agent::tests::edge_session_file_without_underscore_ignored ... ok
test message_grouping_tests::test_orphan_tool_result ... ok
test message_grouping_tests::test_single_assistant_message ... ok
test message_grouping_tests::test_single_user_message ... ok
test connectors::pi_agent::tests::edge_truncated_jsonl_mid_json_returns_partial_results ... ok
test message_grouping_tests::test_system_message_in_middle ... ok
test connectors::openclaw::tests::find_dirs_empty_root ... ok
test message_grouping_tests::test_system_message_standalone ... ok
test message_grouping_tests::test_tool_error_status ... ok
test message_grouping_tests::test_tool_success_status ... ok
test message_grouping_tests::test_unicode_content ... ok
test message_grouping_tests::test_user_assistant_pair ... ok
test model::types::tests::agent_kind_equality ... ok
test connectors::openclaw::tests::find_dirs_no_sessions_subdir ... ok
test model::types::tests::agent_kind_serde_roundtrip ... ok
test connectors::openclaw::tests::find_dirs_symlink_skipped ... ok
test model::types::tests::agent_serde_roundtrip ... ok
test model::types::tests::agent_with_none_fields ... ok
test connectors::pi_agent::tests::edge_unknown_entry_types_skipped_gracefully ... ok
test connectors::openclaw::tests::detect_reports_agent_names ... ok
test model::types::tests::conversation_serde_roundtrip ... ok
test encryption::tests::argon2id_hash_unicode_password ... ok
test model::types::tests::complex_metadata_json ... ok
test model::types::tests::conversation_source_id_default ... ok
test connectors::pi_agent::tests::scan_assigns_sequential_indices ... ok
test model::types::tests::conversation_with_messages ... ok
test connectors::pi_agent::tests::edge_whitespace_only_file_returns_no_conversations ... ok
test model::types::tests::conversation_with_remote_source ... ok
test model::types::tests::empty_strings_are_valid ... ok
test model::types::tests::message_role_display_other_variant ... ok
test connectors::openclaw::tests::find_dirs_max_depth_ignores_deep_nesting ... ok
test model::types::tests::message_role_display_standard_variants ... ok
test connectors::pi_agent::tests::scan_extracts_timestamps ... ok
test model::types::tests::message_role_equality ... ok
test connectors::openclaw::tests::find_dirs_one_agent ... ok
test model::types::tests::message_role_serde_roundtrip ... ok
test model::types::tests::message_serde_roundtrip ... ok
test model::types::tests::message_with_snippets ... ok
test model::types::tests::message_with_unicode_content ... ok
test model::types::tests::negative_line_numbers ... ok
test model::types::tests::snippet_all_none ... ok
test model::types::tests::snippet_serde_roundtrip ... ok
test model::types::tests::special_characters_in_strings ... ok
test model::types::tests::tag_serde_roundtrip ... ok
test model::types::tests::tag_with_empty_name ... ok
test model::types::tests::workspace_serde_roundtrip ... ok
test model::types::tests::workspace_with_unicode_path ... ok
test message_grouping_tests::test_large_session_performance ... ok
test pages::analytics::tests::test_timeline_aggregation ... ok
test pages::archive_config::tests::test_archive_config_clone ... ok
test pages::archive_config::tests::test_archive_config_debug_impl ... ok
test pages::archive_config::tests::test_as_encrypted_returns_none_for_unencrypted_variant ... ok
test pages::archive_config::tests::test_as_encrypted_returns_some_for_encrypted_variant ... ok
test pages::archive_config::tests::test_archive_config_unencrypted_roundtrip ... ok
test pages::archive_config::tests::test_archive_config_encrypted_roundtrip ... ok
test pages::archive_config::tests::test_as_unencrypted_returns_none_for_encrypted_variant ... ok
test pages::archive_config::tests::test_as_unencrypted_returns_some_for_unencrypted_variant ... ok
test pages::archive_config::tests::test_clone_preserves_all_fields ... ok
test pages::archive_config::tests::test_debug_impl_exists ... ok
test pages::archive_config::tests::test_is_encrypted_returns_false_for_unencrypted_variant ... ok
test pages::archive_config::tests::test_is_encrypted_returns_true_for_encrypted_variant ... ok
test pages::archive_config::tests::test_unencrypted_config_serialization_roundtrip ... ok
test pages::archive_config::tests::test_unencrypted_config_warning_included_when_some ... ok
test pages::archive_config::tests::test_unencrypted_config_warning_skipped_when_none ... ok
test pages::archive_config::tests::test_unencrypted_config_with_optional_fields_roundtrip ... ok
test pages::archive_config::tests::test_unencrypted_payload_minimal ... ok
test pages::archive_config::tests::test_unencrypted_payload_with_size ... ok
test pages::archive_config::tests::test_untagged_deserialize_encrypted_json ... ok
test pages::archive_config::tests::test_untagged_deserialize_unencrypted_json ... ok
test pages::attachments::tests::test_default_config_disabled ... ok
test pages::attachments::tests::test_blob_encryption_roundtrip ... ok
test pages::attachments::tests::test_deduplication ... ok
test pages::attachments::tests::test_enabled_config ... ok
test pages::attachments::tests::test_blob_nonce_deterministic ... ok
test pages::attachments::tests::test_mime_type_check ... ok
test pages::attachments::tests::test_sha256_hash ... ok
test pages::attachments::tests::test_size_limit_per_file ... ok
test pages::bundle::tests::test_bundle_builder_default ... ok
test pages::attachments::tests::test_total_size_limit ... ok
test pages::attachments::tests::test_manifest_encryption_roundtrip ... ok
test pages::bundle::tests::test_bundle_builder_fluent ... ok
test pages::bundle::tests::test_compute_fingerprint ... ok
test pages::bundle::tests::test_generate_public_readme ... ok
test pages::config_input::tests::test_env_var_not_found ... ok
test pages::config_input::tests::test_env_var_resolution ... ok
test pages::config_input::tests::test_env_var_resolution_deployment_credentials ... ok
test pages::config_input::tests::test_invalid_deploy_target ... ok
test pages::config_input::tests::test_invalid_path_mode ... ok
test pages::config_input::tests::test_parse_full_config ... ok
test pages::config_input::tests::test_parse_minimal_config ... ok
test pages::config_input::tests::test_path_mode_parsing ... ok
test pages::config_input::tests::test_to_wizard_state_target_trims_whitespace ... ok
test pages::config_input::tests::test_validate_github_without_repo ... ok
test pages::config_input::tests::test_validate_missing_password ... ok
test pages::config_input::tests::test_validate_no_encryption_with_ack ... ok
test pages::config_input::tests::test_validate_no_encryption_without_ack ... ok
test pages::config_input::tests::test_validate_partial_cloudflare_credentials ... ok
test pages::config_input::tests::test_validate_path_mode_trims_whitespace ... ok
test pages::config_input::tests::test_validate_target_trims_whitespace ... ok
test pages::confirmation::tests::test_basic_flow_no_secrets ... ok
test pages::confirmation::tests::test_completed_steps_summary ... ok
test pages::confirmation::tests::test_content_review_validation ... ok
test html_export::filename::tests::test_unique_filename_no_collision ... ok
test pages::confirmation::tests::test_count_required_steps ... ok
test pages::confirmation::tests::test_final_confirmation_double_enter ... ok
test pages::confirmation::tests::test_flow_with_secrets ... ok
test pages::confirmation::tests::test_password_action_parsing ... ok
test pages::confirmation::tests::test_password_entropy_estimation ... ok
test pages::confirmation::tests::test_password_strength_label ... ok
test pages::confirmation::tests::test_public_warning_validation ... ok
test pages::confirmation::tests::test_recovery_key_validation ... ok
test connectors::openclaw::tests::scan_handles_empty_and_invalid_lines ... ok
test pages::confirmation::tests::test_robot_mode_blocked_error ... ok
test html_export::encryption::tests::test_encrypt_content_roundtrip ... ok
test pages::confirmation::tests::test_robot_mode_unencrypted_check ... ok
test pages::confirmation::tests::test_secret_ack_validation ... ok
test pages::confirmation::tests::test_step_advancement ... ok
test connectors::pi_agent::tests::scan_falls_back_to_first_message_for_title ... ok
test pages::confirmation::tests::test_unencrypted_ack_validation ... ok
test pages::confirmation::tests::test_unencrypted_warning_lines ... ok
test pages::deploy_cloudflare::tests::test_config_default ... ok
test model::types::tests::large_content_strings ... ok
test pages::deploy_cloudflare::tests::test_deployer_builder ... ok
test pages::deploy_cloudflare::tests::test_output_contains_project_exact_match ... ok
test pages::deploy_cloudflare::tests::test_prerequisites_is_ready ... ok
test pages::deploy_cloudflare::tests::test_prerequisites_not_ready ... ok
test pages::deploy_cloudflare::tests::test_select_missing_files_dedupes_by_hash ... ok
test connectors::pi_agent::tests::scan_extracts_title_from_first_user_message ... ok
test pages::deploy_github::tests::test_deployer_builder ... ok
test pages::deploy_github::tests::test_prerequisites_is_ready ... ok
test pages::deploy_github::tests::test_prerequisites_not_ready ... ok
test connectors::openclaw::tests::scan_agent_metadata_present ... ok
test pages::docs::tests::test_doc_config_builder ... ok
test connectors::openclaw::tests::session_files_are_sorted_for_deterministic_scan_order ... ok
test connectors::pi_agent::tests::scan_handles_multiple_session_files ... ok
test pages::docs::tests::test_empty_key_slots ... ok
test connectors::opencode::tests::edge_large_part_text_handled ... ok
test pages::docs::tests::test_generate_about_txt ... ok
test connectors::openclaw::tests::scan_parses_openclaw_wrapped_messages ... ok
test pages::docs::tests::test_generate_all ... ok
test pages::docs::tests::test_generate_help_html ... ok
test pages::docs::tests::test_generate_readme ... ok
test pages::docs::tests::test_generate_recovery_html_with_key ... ok
test pages::docs::tests::test_generate_recovery_html_without_key ... ok
test pages::docs::tests::test_readme_without_url ... ok
test connectors::openclaw::tests::scan_with_explicit_agent_root_path ... ok
test pages::encrypt::tests::test_chunk_nonce_derivation ... ok
test pages::docs::tests::test_generate_security_doc ... ok
test connectors::openclaw::tests::scan_skips_non_message_types ... ok
test pages::encrypt::tests::test_hkdf_key_derivation ... ok
test pages::encrypt::tests::test_key_wrap_unwrap ... ok
test pages::encrypt::tests::test_key_wrap_wrong_aad_fails ... ok
test connectors::openclaw::tests::scan_multiple_agents ... ok
test pages::errors::tests::test_all_errors_have_suggestions ... ok
test pages::errors::tests::test_browser_error_suggestions ... ok
test pages::docs::tests::test_no_placeholders_remain ... ok
test pages::errors::tests::test_db_error_display_is_user_friendly ... ok
test pages::errors::tests::test_db_error_no_internal_details ... ok
test pages::errors::tests::test_decrypt_error_display_is_user_friendly ... ok
test pages::errors::tests::test_decrypt_error_no_technical_jargon ... ok
test pages::errors::tests::test_error_codes_are_unique ... ok
test pages::errors::tests::test_network_error_suggestions ... ok
test pages::export::tests::test_export_engine_new_stores_paths ... ok
test pages::export::tests::test_export_engine_new_with_relative_paths ... ok
test connectors::pi_agent::tests::scan_sets_agent_slug_to_pi_agent ... ok
test pages::export::tests::test_export_filter_clone ... ok
test pages::export::tests::test_export_filter_default_values ... ok
test connectors::opencode::tests::edge_bom_marker_at_session_file_handled ... ok
test pages::export::tests::test_export_filter_empty_agents_list ... ok
test pages::export::tests::test_export_filter_empty_workspaces_list ... ok
test connectors::pi_agent::tests::scan_parses_assistant_messages ... ok
test pages::export::tests::test_export_filter_with_agents ... ok
test pages::export::tests::test_export_filter_with_time_range ... ok
test pages::export::tests::test_export_filter_with_workspaces ... ok
test pages::export::tests::test_export_stats_default_values ... ok
test pages::export::tests::test_export_stats_with_values ... ok
test pages::export::tests::test_path_mode_clone ... ok
test pages::export::tests::test_path_mode_copy ... ok
test pages::export::tests::test_path_mode_debug ... ok
test connectors::pi_agent::tests::scan_sets_metadata_source ... ok
test pages::export::tests::test_path_mode_equality ... ok
test pages::export::tests::test_path_mode_inequality ... ok
test pages::export::tests::test_transform_path_basename_empty_returns_original ... ok
test pages::export::tests::test_transform_path_basename_mode ... ok
test pages::export::tests::test_transform_path_basename_mode_nested ... ok
test pages::export::tests::test_transform_path_basename_mode_no_extension ... ok
test pages::export::tests::test_transform_path_empty_path ... ok
test pages::export::tests::test_transform_path_full_mode ... ok
test pages::export::tests::test_transform_path_full_mode_with_workspace ... ok
test pages::export::tests::test_transform_path_hash_mode ... ok
test pages::export::tests::test_transform_path_hash_mode_deterministic ... ok
test connectors::cursor::tests::extract_from_db_with_aichat_data ... ok
test connectors::pi_agent::tests::scan_skips_empty_content ... ok
test connectors::cursor::tests::extract_from_db_with_composer_data ... ok
test connectors::pi_agent::tests::edge_deeply_nested_json_does_not_stack_overflow ... ok
test connectors::pi_agent::tests::edge_large_message_body_handled ... ok
test connectors::pi_agent::tests::scan_skips_thinking_level_change ... ok
test pages::export::tests::test_transform_path_hash_mode_different_paths_different_hashes ... ok
test pages::export::tests::test_transform_path_hash_with_unicode ... ok
test pages::export::tests::test_transform_path_relative_mode_path_not_under_workspace ... ok
test pages::export::tests::test_transform_path_relative_mode_strips_leading_slash ... ok
test pages::export::tests::test_transform_path_with_special_characters ... ok
test pages::export::tests::test_transform_path_relative_mode_with_workspace ... ok
test pages::export::tests::test_transform_path_relative_mode_without_workspace ... ok
test connectors::opencode::tests::edge_invalid_utf8_session_skipped ... ok
test pages::fts::tests::test_detect_search_mode_code_camelcase ... ok
test pages::fts::tests::test_detect_search_mode_code_dot ... ok
test pages::fts::tests::test_build_fts5_search_sql ... ok
test pages::fts::tests::test_detect_search_mode_code_kebab ... ok
test pages::fts::tests::test_detect_search_mode_code_namespace ... ok
test pages::fts::tests::test_detect_search_mode_code_path ... ok
test connectors::opencode::tests::edge_corrupted_message_file_skipped ... ok
test connectors::pi_agent::tests::scan_stores_source_path ... ok
test pages::fts::tests::test_detect_search_mode_code_special_chars ... ok
test pages::fts::tests::test_detect_search_mode_code_underscore ... ok
test connectors::pi_agent::tests::scan_tracks_model_changes ... ok
test pages::fts::tests::test_detect_search_mode_natural ... ok
test pages::fts::tests::test_detect_search_mode_prose_multiword ... ok
test pages::fts::tests::test_detect_search_mode_prose_questions ... ok
test pages::fts::tests::test_escape_fts5_query_code_identifiers ... ok
test connectors::opencode::tests::edge_deeply_nested_part_json ... ok
test pages::fts::tests::test_escape_fts5_query_empty ... ok
test pages::fts::tests::test_escape_fts5_query_simple ... ok
test pages::fts::tests::test_escape_fts5_query_special_chars ... ok
test pages::fts::tests::test_escape_fts5_query_with_quotes ... ok
test pages::fts::tests::test_format_fts5_query_auto ... ok
test encryption::tests::argon2id_hash_different_passwords_produce_different_hashes ... ok
test pages::fts::tests::test_format_fts5_query_explicit ... ok
test pages::fts::tests::test_has_camel_case ... ok
test pages::fts::tests::test_has_kebab_case ... ok
test pages::fts::tests::test_validate_fts5_query ... ok
test encryption::tests::argon2id_hash_different_salts_produce_different_hashes ... ok
test connectors::pi_agent::tests::scan_uses_relative_path_as_external_id ... ok
test encryption::tests::argon2id_hash_produces_deterministic_output ... ok
test pages::password::tests::test_checks_populated ... ok
test pages::password::tests::test_empty_password ... ok
test pages::password::tests::test_entropy_calculation ... ok
test pages::password::tests::test_fair_password ... ok
test pages::password::tests::test_good_password ... ok
test pages::password::tests::test_long_lowercase_only ... ok
test pages::password::tests::test_strength_bar_rendering ... ok
test pages::password::tests::test_strength_percent ... ok
test pages::password::tests::test_strong_password ... ok
test pages::password::tests::test_unicode_password ... ok
test pages::password::tests::test_weak_password ... ok
test pages::patterns::tests::test_patterns_by_category ... ok
test encryption::tests::argon2id_hash_respects_output_length ... ok
test pages::preview::tests::test_guess_mime_type ... ok
test pages::preview::tests::test_build_response_headers ... ok
test pages::preview::tests::test_handle_request_bad_path ... ok
test pages::preview::tests::test_handle_request_bad_method ... ok
test pages::patterns::tests::test_pattern_matches_private_key ... ok
test pages::patterns::tests::test_pattern_matches_openai_key ... ok
test indexer::semantic::tests::test_progress_indicator ... ok
test connectors::opencode::tests::edge_missing_part_directory_handled ... ok
test pages::patterns::tests::test_pattern_matches_aws_key ... ok
test pages::preview::tests::test_head_content_length_from_hint_or_fs_with_hint_skips_fs_lookup ... ok
test pages::patterns::tests::test_pattern_matches_email ... ok
test pages::preview::tests::test_preview_config_default ... ok
test pages::profiles::tests::test_comparison_table_renders ... ok
test pages::profiles::tests::test_default_profile ... ok
test pages::patterns::tests::test_pattern_matches_database_url ... ok
test pages::profiles::tests::test_effective_profile ... ok
test pages::profiles::tests::test_preferences_path_uses_default_data_dir ... ok
test connectors::opencode::tests::edge_null_bytes_in_part_content ... ok
test pages::profiles::tests::test_profile_descriptions_not_empty ... ok
test pages::profiles::tests::test_profile_display ... ok
test pages::profiles::tests::test_profile_from_str ... ok
test pages::patterns::tests::test_to_custom_pattern ... ok
test pages::profiles::tests::test_serializable_config_default ... ok
test pages::profiles::tests::test_profile_serialization ... ok
test connectors::pi_agent::tests::session_files_ignores_files_without_underscore ... ok
test connectors::pi_agent::tests::session_files_ignores_non_jsonl_files ... ok
test connectors::opencode::tests::edge_part_with_no_type_field_ignored ... ok
test pages::qr::tests::test_recovery_secret_deterministic_encoding ... ok
test pages::qr::tests::test_recovery_secret_generation ... ok
test pages::qr::tests::test_recovery_secret_minimum_entropy ... ok
test connectors::opencode::tests::edge_truncated_session_json_handled ... ok
test pages::qr::tests::test_recovery_secret_round_trip ... ok
test connectors::opencode::tests::looks_like_opencode_storage_with_message_dir ... ok
test connectors::opencode::tests::parse_session_file_parses_complete_session ... ok
test connectors::pi_agent::tests::session_files_returns_sorted_order ... ok
test connectors::opencode::tests::looks_like_opencode_storage_with_session_dir ... ok
test connectors::opencode::tests::edge_session_without_time_field ... ok
test connectors::opencode::tests::looks_like_opencode_storage_with_part_dir ... ok
test connectors::opencode::tests::edge_whitespace_only_session_file_skipped ... ok
test connectors::opencode::tests::edge_whitespace_only_part_text_skipped ... ok
test pages::secret_scan::tests::adjust_to_char_boundary_ascii ... ok
